id	category	locale	tone	length	source	reference	required_terms	forbidden_terms
grammar-001	grammar	en	NEUTRAL	PRESERVE	She don't have the updated schedule.	She doesn't have the updated schedule.	updated schedule	-
grammar-002	grammar	en	NEUTRAL	PRESERVE	The reports was sent yesterday.	The reports were sent yesterday.	reports|yesterday	-
grammar-003	grammar	en	NEUTRAL	PRESERVE	We has completed the first review.	We have completed the first review.	first review|completed	-
grammar-004	grammar	en	NEUTRAL	PRESERVE	Please send the files when you will arrive.	Please send the files when you arrive.	files|arrive	-
grammar-005	grammar	en	NEUTRAL	PRESERVE	Each of the options have a different cost.	Each of the options has a different cost.	options|different cost	-
grammar-006	grammar	en	NEUTRAL	PRESERVE	I seen the message this morning.	I saw the message this morning.	message|this morning	-
grammar-007	grammar	en	NEUTRAL	PRESERVE	The team discussed about the launch plan.	The team discussed the launch plan.	team|launch plan	-
grammar-008	grammar	en	NEUTRAL	PRESERVE	There is three items left to verify.	There are three items left to verify.	three items|verify	-
grammar-009	grammar	en	NEUTRAL	PRESERVE	Neither proposal meet the security requirement.	Neither proposal meets the security requirement.	proposal|security requirement	-
grammar-010	grammar	en	NEUTRAL	PRESERVE	The update includes fixes, improvements and it reduces memory use.	The update includes fixes and improvements and reduces memory use.	fixes|improvements|memory use	-
grammar-011	grammar	en	NEUTRAL	PRESERVE	Can you explain me how the retry works?	Can you explain to me how the retry works?	retry|works	-
grammar-012	grammar	en	NEUTRAL	PRESERVE	The device lost it's connection during testing.	The device lost its connection during testing.	device|connection|testing	-
grammar-013	grammar	en	NEUTRAL	PRESERVE	If I would know earlier, I would have changed it.	If I had known earlier, I would have changed it.	earlier|changed	-
grammar-014	grammar	en	NEUTRAL	PRESERVE	This result is more better than the previous one.	This result is better than the previous one.	result|previous	-
grammar-015	grammar	en	NEUTRAL	PRESERVE	The logs shows that the request finish successfully.	The logs show that the request finished successfully.	logs|request|successfully	-
formality-001	formality	en	FORMAL	PRESERVE	Can you get back to me when you have a sec?	Please respond when you have a moment.	respond|moment	sec
formality-002	formality	en	FORMAL	PRESERVE	Hey, I need those numbers ASAP.	Please provide those figures as soon as possible.	figures|as soon as possible	hey|ASAP
formality-003	formality	en	FORMAL	PRESERVE	Just wanted to check if we're still good for Friday.	I would like to confirm that we are still scheduled for Friday.	confirm|Friday	just wanted|good
formality-004	formality	en	FORMAL	PRESERVE	Thanks a ton for sorting this out.	Thank you for resolving this matter.	thank you|resolving	ton|sorting this out
formality-005	formality	en	FORMAL	PRESERVE	Sorry, but I can't make the call today.	I apologize, but I am unable to attend the call today.	apologize|call today	sorry|can't
formality-006	formality	en	FORMAL	PRESERVE	Could you give me a heads-up before the change?	Please notify me before implementing the change.	notify|change	heads-up
formality-007	formality	en	FORMAL	PRESERVE	We're looking into it and will let you know.	We are investigating the matter and will provide an update.	investigating|update	looking into it|let you know
formality-008	formality	en	FORMAL	PRESERVE	I think this plan is pretty solid.	I believe this plan is well founded.	plan|well founded	pretty solid
formality-009	formality	en	FORMAL	PRESERVE	Let's talk about this after lunch.	Let us discuss this matter after lunch.	discuss|after lunch	talk about
